_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event:confidence,type_of_message,type_of_message:confidence,nil,the_author_of_the_tweet_seems_to_be_an_eye_witness_of_the_event_gold,tweet,tweet_no,tweet_no_rt,type_of_message_gold,user
238841840,true,golden,33,1/2/2013 13:28:56,true,1.0,Not informative: personal only,0.7734,,,"RT @TheSomeGuyShow: ""I really hope the storm doesn't damage the really really really nice houses."" -Romney on Hurricane Sandy",31442,I really hope the storm doesn't damage the really really really nice houses. -Romney on Hurricane Sandy,"Informative: celebrities or authorities react to the event or visit the area|||Not informative: personal only",UChangeLove
238841842,true,golden,22,1/2/2013 13:25:42,,,Not informative: personal only,0.88,,,RT @Bennyrhys: My prayers go out to all the people being affected by hurricane sandy:(!,84091,My prayers go out to all the people being affected by hurricane sandy:(!,Not informative: personal only,LeprechaunGleek
238841843,true,golden,32,1/2/2013 13:24:29,,,"Can not judge (not in English, too short, etc.)",1.0,,,RT @callodehacha: Aparte del huracÃ­Ã§n dÃ­_ganme una Sandy que no sea un pinche desastre. NO PUEDEN.,137929,Aparte del huracÃ­Ã§n dÃ­_ganme una Sandy que no sea un pinche desastre. NO PUEDEN.,"Can not judge (not in English, too short, etc.)",Greciadr
238841844,true,golden,27,1/2/2013 13:26:42,,,"Informative: requests donations of money, goods, or free services",0.7159,,,RT @humanityroad: #NYsandy MT @rich1: Tech vols needed 4 #NYC. @NYTM & @nwc r hlping w #Sandy recovery. Sign up here http://t.co/aBuxQynu...,23930,#NYsandy MT @rich1: Tech vols needed 4 #NYC. @NYTM & @nwc r hlping w #Sandy recovery. Sign up here http://t.co/aBuxQynu...,"Informative: requests donations of money, goods, or free services",sahnetaeter
238841846,true,golden,32,1/2/2013 13:24:32,true,1.0,Not informative: personal only,0.674,,,Halloween is going to be extra creepy in NYC tomorrow. Stay safe everyone #sandy #halloween,65920,Halloween is going to be extra creepy in NYC tomorrow. Stay safe everyone #sandy #halloween,"Not informative: personal only|||Not informative: unrelated to the disaster",ramidearest
238841847,true,golden,16,1/2/2013 12:47:09,true,1.0,Not informative: personal only,0.7096,,,RT @HLundqvist30: Stay strong New York! #Sandy,32614,Stay strong New York! #Sandy,"Not informative: personal only|||Not informative: unrelated to the disaster|||Can not judge (not in English, too short, etc.)",licatcher31
238841848,true,golden,31,1/2/2013 13:26:42,true,1.0,"Can not judge (not in English, too short, etc.)",0.8882,,,El huracÃ­Ã§n Sandy pone en emergencia un reactor nuclear y apaga otros tres en EEUU http://t.co/fWTd6Qrx,52032,El huracÃ­Ã§n Sandy pone en emergencia un reactor nuclear y apaga otros tres en EEUU http://t.co/fWTd6Qrx,"Can not judge (not in English, too short, etc.)",MontoyaInigo
238841849,true,golden,34,1/2/2013 13:21:52,true,1.0,Not informative: personal only,0.7209,,,RT @JohnStamos: i'm in la- sending good thoughts to everyone dealing w/ #Sandy RT @EdwinMontanez @JohnStamos are you in NYC for #Sandy or back out west?,81754,i'm in la- sending good thoughts to everyone dealing w/ #Sandy RT @EdwinMontanez @JohnStamos are you in NYC for #Sandy or back out west?,Not informative: personal only,EdwinMontanez
238841850,true,golden,3,1/2/2013 13:13:51,,,Informative: casualties (people injured or dead),0.7021,,,RT @KimIversenFY: Sandy: More than/or 54 people died. (USA). International crisis. Nargis: More than 80.000 people died. (Burma). No one cares.,19243,Sandy: More than/or 54 people died. (USA). International crisis. Nargis: More than 80.000 people died. (Burma). No one cares.,Informative: casualties (people injured or dead),galexymusic
238841851,false,finalized,3,12/24/2012 13:45:21,true,1.0,Not informative: personal only,0.69,,,We're prepared. RT @dadrain Bring it on #sandy @ Park Slope Brooklyn http://t.co/09DbKTIh,137529,We're prepared. RT @dadrain Bring it on #sandy @ Park Slope Brooklyn http://t.co/09DbKTIh,,kdudish
238841852,false,finalized,3,12/24/2012 14:05:56,,,Not informative: personal only,0.6792,,,RT @DepressedDarth: If the hurricane doesn't destroy the 'Jersey Shore' house the Death Star might have to finish the job. #Sandy,108904,If the hurricane doesn't destroy the 'Jersey Shore' house the Death Star might have to finish the job. #Sandy,,BMWKing1
238841853,false,finalized,3,12/24/2012 13:45:26,,,Informative: caution or advice,0.6349,,,#apps First-person account of emergency hospital evacuation in NYC after Sandy power outage http://t.co/ARJk8gpD,71635,#apps First-person account of emergency hospital evacuation in NYC after Sandy power outage http://t.co/ARJk8gpD,,psdwordpress
238841854,false,finalized,7,12/24/2012 13:54:44,true,1.0,Not informative: unrelated to the disaster,0.4265,,,RT @niftynyc: #NYMarathon will happen this year #Sandy #NYC http://t.co/7iNeuM6v,37345,#NYMarathon will happen this year #Sandy #NYC http://t.co/7iNeuM6v,,nyc8675309
238841855,false,finalized,3,12/24/2012 13:49:11,,,Informative: other,0.667,,,#SandyNYC misinformation - Superstorm Sandy Rumors Cost Congressional Campaign Manager His Job http://t.co/VKnzi2Pg (via @ABC),12027,#SandyNYC misinformation - Superstorm Sandy Rumors Cost Congressional Campaign Manager His Job http://t.co/VKnzi2Pg (via @ABC),,habfan1
238841856,false,finalized,4,12/24/2012 14:05:56,,,"Can not judge (not in English, too short, etc.)",0.5297,,,#ipad Must check this out - manufactured my personal day! http://t.co/RfdoOv0A,3939,#ipad Must check this out - manufactured my personal day! http://t.co/RfdoOv0A,,AmberVelez10
238841857,false,finalized,3,12/24/2012 13:47:03,,,Informative: other,0.6809,,,Powerless New Yorkers Find Creative Ways to Charge Gadgets [PICS] http://t.co/1lQhjHC1 see more http://t.co/slEQWb4F,14273,Powerless New Yorkers Find Creative Ways to Charge Gadgets [PICS] http://t.co/1lQhjHC1 see more http://t.co/slEQWb4F,,acmeformusic
238841858,false,finalized,3,12/24/2012 13:39:37,true,1.0,"Informative: damage (building, road, lines, etc.)",0.6792,,,RT @iansomerhalder: Wow-so surreal!!! RT @RYOTnews: PHOTO SLIDESHOW &amp; UPDATE: #Sandy Aftermath on @instagram http://t.co/EP6EQfcR #NYC #NJ,45652,Wow-so surreal!!! RT @RYOTnews: PHOTO SLIDESHOW &amp; UPDATE: #Sandy Aftermath on @instagram http://t.co/EP6EQfcR #NYC #NJ,,sexocallaghan
238841859,false,finalized,4,12/24/2012 14:12:21,,,Not informative: personal only,0.7415,,,RT @FrancisBoulle: What if Gangnam Style was actually a giant rain dance and we've brought this on ourselves? #sandy,133250,What if Gangnam Style was actually a giant rain dance and we've brought this on ourselves? #sandy,,Pogod_ka
238841860,false,finalized,3,12/24/2012 13:49:11,,,Not informative: personal only,1.0,,,RT @the_ironsheik: i wish the hurricane sandy only go to @zachbraff house and fuck his ass till he die of dog shit rape,120942,i wish the hurricane sandy only go to @zachbraff house and fuck his ass till he die of dog shit rape,,JTbattram
238841861,false,finalized,4,12/24/2012 14:05:56,true,1.0,Not informative: personal only,0.7434,,,RT @69D_b: WOW can't believe sharks are swimming the streets/yard of NYC/New Jersey. ScaryÃ“Â‹ÂˆÃ“Â‹Âˆ keep yourselves safe guys #Sandy http://t.co/pjHbb2v9,76678,WOW can't believe sharks are swimming the streets/yard of NYC/New Jersey. ScaryÃ“Â‹ÂˆÃ“Â‹Âˆ keep yourselves safe guys #Sandy http://t.co/pjHbb2v9,,haeIena
238841862,false,finalized,3,12/24/2012 13:47:24,true,1.0,Not informative: personal only,0.6852,,,Obviously Sandy wasn't listening when Obama said he was going to stop the rise of the oceans.,112464,Obviously Sandy wasn't listening when Obama said he was going to stop the rise of the oceans.,,keder
238841863,false,finalized,3,12/24/2012 13:45:22,,,"Informative: information source with extensive coverage (radio, tv, website, etc.)",1.0,,,Breaking: Sandy Makes Landfall in NJ http://t.co/4VE8aclK,91186,Breaking: Sandy Makes Landfall in NJ http://t.co/4VE8aclK,,PaulCubbyBryant
238841864,false,finalized,3,12/24/2012 13:48:39,true,1.0,Informative: casualties (people injured or dead),1.0,,,@SportsSturm Hey Bob can you ask @bracketdan now that there are 39 American deaths does Sandy count as a major storm?......,38917,@SportsSturm Hey Bob can you ask @bracketdan now that there are 39 American deaths does Sandy count as a major storm?......,,Granbury_Rob_M
238841865,false,finalized,3,12/24/2012 13:42:57,,,"Can not judge (not in English, too short, etc.)",0.6634,,,@ContrerasRafael #desastre #Sandy #NYC amigo yo bien gracias a Dios y he tenido luz! :),29404,@ContrerasRafael #desastre #Sandy #NYC amigo yo bien gracias a Dios y he tenido luz! :),,ArletteRod
238841866,false,finalized,4,12/24/2012 13:53:52,true,1.0,Informative: other type of photos/videos (not in the above classes),0.5143,,,RT @DesBoisLilou: #Ouragan #Sandy #Requins #NYC #2012 http://t.co/oSJfADfi,69179,#Ouragan #Sandy #Requins #NYC #2012 http://t.co/oSJfADfi,,Blazy_B
238841867,false,finalized,3,12/24/2012 13:47:35,,,Informative: caution or advice,0.3463,,,RT @IrishEagle: Sandy - What Meteorologists Said on October 22 (a week before the historic storm) http://t.co/5GU639tq,56066,Sandy - What Meteorologists Said on October 22 (a week before the historic storm) http://t.co/5GU639tq,,Dopplertom
238841868,false,finalized,4,1/2/2013 13:37:11,,,Not informative: personal only,0.4801,,,"RT @nycarecs: #NYPD calling for more cops people ""breaking into all stores"" around Mermaid Ave. #crime #nyc #sandy",60279,"#NYPD calling for more cops people ""breaking into all stores"" around Mermaid Ave. #crime #nyc #sandy",,aiwicollective
238841869,false,finalized,4,12/24/2012 14:05:56,true,1.0,Informative: caution or advice,0.5062,,,RT @NYMag: RT @MikeBloomberg: My next update on NYC's response to #Sandy will be at 11 am (10/30). Watch live at http://t.co/rK7NHPe6,75138,My next update on NYC's response to #Sandy will be at 11 am (10/30). Watch live at http://t.co/rK7NHPe6,,BookJo
238841870,false,finalized,3,12/24/2012 13:45:35,true,1.0,Not informative: personal only,1.0,,,RT @TheJOWETT: If people choose to ignore professional advice on Hurricane Sandy then I have absolutely no sympathy for them because they're clearly idiots,90208,If people choose to ignore professional advice on Hurricane Sandy then I have absolutely no sympathy for them because they're clearly idiots,,j_saville1
238841871,false,finalized,4,1/2/2013 13:37:11,true,1.0,Not informative: personal only,0.5311,,,RT @YourAnonNews: The Statue of Liberty right now - http://t.co/WaXBbZUc | #sandy,137309,The Statue of Liberty right now - http://t.co/WaXBbZUc | #sandy,,PirateJackie
